,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
8063,10657,7119,hyundai,Sonata,2010,,81248.0,White,,836.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8064,10659,20005,ssangyong,Actyon,2011,,166850.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8065,10662,24283,chevrolet,Captiva,2014,,146644.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8066,10663,17484,hyundai,Elantra,2011,,103453.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8067,10668,4077,chevrolet,Volt,2013,,196590.0,Silver,,474.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
8068,10671,5018,hyundai,Elantra,2013,,294034.0,Black,,585.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8069,10672,47042,bmw,535,2015,,59200.0,Black,,1273.0,Sedan,Yes,Petrol,3.5,6.0,Tiptronic,Rear,04-May,Left wheel,10.0
8070,10673,15053,ford,C-MAX,2013,,173000.0,Silver,,640.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
8071,10678,6272,lexus,GX 470,2013,,202651.0,Black,,1360.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8072,10679,16894,hyundai,Elantra,2010,,71202.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8073,10680,30151,hyundai,Tucson,2015,,143278.0,Grey,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8074,10681,53154,hyundai,Santa FE,2016,,94259.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8075,10684,15800,kia,Optima,2012,,97000.0,Black,,753.0,Sedan,No,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8076,10687,1411,mitsubishi,Mirage,2018,,7430.0,Grey,,682.0,Sedan,Yes,Petrol,1.2,3.0,Automatic,Front,04-May,Left wheel,12.0
8077,10688,30564,ssangyong,Actyon,2016,,153404.0,Silver,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8078,10690,88595,mercedes-benz,S 550,2016,,27573.0,Silver,,1935.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
8079,10691,1960,kia,RIO,2013,,53386.0,Black,,530.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
8080,10692,16621,mercedes-benz,E 350,2011,,119379.0,Silver,,1172.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8081,10693,21009,ford,Transit,2010,,198000.0,White,,986.0,Goods wagon,No,Diesel,2.4,4.0,Manual,Rear,04-May,Left wheel,2.0
8082,10697,15681,lexus,GX 460,2010,,275240.0,Silver,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8083,10701,1490,lexus,CT 200h,2012,,174106.0,White,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
8084,10702,15681,lexus,GX 460,2010,,275240.0,Silver,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8085,10705,17876,hyundai,Veloster,2011,,55000.0,Black,,583.0,Hatchback,Yes,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8086,10708,10036,hyundai,Accent,2019,,4621.0,Grey,,879.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
8087,10709,15994,toyota,Camry,2010,,121000.0,Silver,,1024.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8088,10710,64290,toyota,4Runner,2016,,48000.0,Black,,1694.0,Jeep,Yes,Petrol,4.0,6.0,Automatic,4x4,04-May,Left wheel,6.0
8089,10712,36730,hyundai,Tucson,2016,,113006.0,Silver,,770.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
8090,10714,81539,lexus,GX 460,2016,,155976.0,White,,1935.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8091,10715,25744,chevrolet,Malibu,2016,,113509.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8092,10717,50018,hyundai,Sonata,2017,,19080.0,Grey,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8093,10718,3763,hyundai,Elantra,2014,,110685.0,White,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8094,10721,31675,mercedes-benz,G 63 AMG,2016,,39325.0,Black,,2297.0,Jeep,Yes,Petrol,5.5,8.0,Automatic,4x4,04-May,Left wheel,12.0
8095,10722,14113,kia,Optima,2014,,60704.0,Silver,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8096,10723,1882,mercedes-benz,E 350,2014,,146395.0,Grey,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
8097,10725,5645,ssangyong,Kyron,2008,,76800.0,Silver,,1094.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8098,10726,18817,toyota,Camry,2018,,35058.0,White,,609.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8099,10727,23521,mercedes-benz,C 220,2008,,177000.0,White,,1195.0,Universal,No,Diesel,2.2,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
8100,10728,2666,chevrolet,Volt,2011,,288778.0,Black,,521.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,0.0
8101,10730,22649,hyundai,Tucson,2010,,151281.0,Grey,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8102,10731,13015,hyundai,H1,2010,,73401.0,Silver,,1024.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8103,10732,66485,hyundai,Sonata,2020,,13460.0,White,,1076.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8104,10733,51746,mercedes-benz,E 250,2013,,45432.0,Black,,668.0,Sedan,No,Diesel,2.1,4.0,Tiptronic,4x4,04-May,Left wheel,0.0
8105,10735,25089,hyundai,Elantra,2017,,23000.0,Grey,,1017.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Rear,04-May,Left wheel,8.0
8106,10738,21953,toyota,Prius,2014,,87000.0,White,,308.0,Sedan,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
8107,10740,17346,chevrolet,Aveo,2014,,74422.0,Grey,,528.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8108,10741,8311,chevrolet,Lacetti,2009,,52472.0,Black,,790.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8109,10743,35752,mercedes-benz,GL 450,2012,,155313.0,Black,,1391.0,Jeep,Yes,Petrol,4.7,8.0,Automatic,4x4,04-May,Left wheel,12.0
8110,10744,25089,chevrolet,Cruze,2016,,29000.0,Carnelian red,,650.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8111,10745,24512,honda,FIT,2015,,111649.0,Black,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8112,10746,5018,lexus,RX 450,2010,,167222.0,Black,,1399.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8113,10748,13642,mercedes-benz,E 350,2011,,64496.0,Blue,,1172.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8114,10749,10663,honda,FIT,2014,,115000.0,Silver,,1266.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,2.0
8115,10751,9565,toyota,Highlander,2012,,285186.0,Grey,,1058.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
8116,10753,12544,citroen,C4,2007,,210000.0,Black,,1047.0,Hatchback,No,Petrol,1.6,4.0,Manual,Front,04-May,Left wheel,4.0
8117,10756,26343,toyota,Camry SE,2015,,47128.0,Black,,934.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,8.0
8118,10757,19757,hyundai,H1,2010,,115028.0,Silver,,1024.0,Jeep,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8119,10761,23207,volkswagen,Jetta,2016,,27000.0,Grey,,810.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,6.0
8120,10768,10506,nissan,Altima,2017,,45022.0,Black,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8121,10773,21953,toyota,Prius,2016,,48738.0,White,,397.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8122,10775,69502,hyundai,Sonata,2018,,24000.0,White,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8123,10779,3607,toyota,Sienna,2011,,181722.0,Black,,1172.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8124,10780,10349,honda,FIT Modulo,2011,,125000.0,White,,1236.0,Hatchback,No,Hybrid,1.3,4.0,Automatic,Front,04-May,Right-hand drive,2.0
8125,10781,15994,hyundai,Sonata,2016,,93000.0,White,,1051.0,Sedan,No,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
8126,10782,9879,toyota,Highlander,2012,,157211.0,White,,1058.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8127,10783,42052,hyundai,Santa FE,2016,,122184.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8128,10785,16621,toyota,Prius C,2013,,103000.0,Grey,,502.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,4.0
8129,10786,22266,hyundai,H1,2011,,120805.0,Black,,862.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8130,10790,12880,hyundai,Elantra,2010,,97132.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8131,10791,19384,hyundai,Elantra,2011,,124892.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8132,10794,13799,volkswagen,Jetta,2014,,85000.0,White,,584.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,8.0
8133,10796,12858,ford,Fiesta,2013,,86000.0,Blue,,530.0,Sedan,No,Petrol,1.6,4.0,Variator,Front,04-May,Left wheel,10.0
8134,10797,20071,hyundai,Elantra LIMITED,2015,,57000.0,Black,,697.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8135,10799,23414,chevrolet,Captiva,2015,,60000.0,Silver,,833.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
8136,10800,11895,chevrolet,Cruze,2014,,60550.0,Red,,639.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8137,10803,13642,chevrolet,Orlando,2015,,35762.0,Black,,764.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8138,10807,11133,toyota,Camry,2014,,179381.0,Black,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8139,10808,10663,hyundai,Sonata,2015,,280622.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8140,10809,11133,mercedes-benz,E 350,2014,,238546.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8141,10810,33823,ssangyong,REXTON,2013,,146130.0,Black,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8142,10814,16719,honda,FIT,2013,,154400.0,Silver,,502.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8143,10816,13172,ford,Focus,2014,,134400.0,Red,,639.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,8.0
8144,10819,45210,hyundai,Tucson,2017,,123833.0,White,,877.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
8145,10822,7527,chevrolet,Captiva,2007,,77588.0,White,,1282.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8146,10827,49751,ssangyong,REXTON,2015,,62575.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8147,10829,14113,mercedes-benz,Vito,2005,,180000.0,White,,1832.0,Microbus,No,Diesel,2.2,4.0,Manual,Rear,04-May,Left wheel,2.0
8148,10830,36235,hyundai,H1,2016,,109629.0,Silver,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8149,10832,16308,toyota,Prius,2017,,45488.0,White,,442.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8150,10834,43360,lexus,LS 460,2011,,89867.0,Black,,1514.0,Sedan,Yes,Petrol,4.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8151,10835,39829,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8152,10837,27598,volkswagen,Tiguan,2014,,113000.0,White,,639.0,Jeep,Yes,Petrol,2.0,12.0,Tiptronic,4x4,04-May,Left wheel,12.0
8153,10838,36899,hyundai,H1,2014,,105461.0,Grey,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8154,10839,28532,toyota,Aqua,2019,,25000.0,Silver,,830.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8155,10840,5018,nissan,Juke,2015,,111402.0,Black,,629.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,0.0
8156,10841,3058,honda,Accord,2016,,90043.0,White,,1051.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
8157,10846,21953,honda,FIT,2014,,78400.0,Blue,,501.0,Sedan,Yes,Petrol,1.5,4.0,Variator,Front,04-May,Left wheel,6.0
8158,10848,14279,hyundai,Sonata,2015,,176247.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8159,10849,51075,hyundai,Santa FE,2016,,106084.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8160,10850,4234,hyundai,Sonata,2012,,208627.0,Black,,753.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
8161,10852,36065,bmw,528,2012,,184000.0,Blue,,642.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
8162,10853,24709,ssangyong,Korando,2012,,86651.0,Black,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8163,10856,8311,mercedes-benz,GLA 250,2016,,109555.0,White,,891.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
8164,10858,37611,ssangyong,Actyon,2016,,76553.0,White,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8165,10859,20297,ssangyong,REXTON,2011,,110000.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8166,10862,14740,chevrolet,Captiva,2007,,54000.0,White,,1288.0,Jeep,Yes,Diesel,2.0,4.0,Tiptronic,Rear,04-May,Left wheel,6.0
8167,10863,13328,toyota,Prius,2010,,236000.0,Black,,761.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8168,10864,5488,toyota,Camry,2014,,109798.0,White,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8169,10866,15257,hyundai,Sonata,2010,,147079.0,Black,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8170,10867,31361,toyota,Prius,2015,,268800.0,Black,,353.0,Sedan,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,10.0
8171,10873,23521,kia,Optima,2017,,30400.0,White,,1202.0,Sedan,Yes,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
8172,10874,48547,hyundai,Sonata,2016,,43000.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8173,10877,37633,audi,A8,2014,,68006.0,White,,915.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
8174,10878,2274,honda,Civic,2014,,127669.0,Grey,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8175,10881,4234,toyota,Prius,2014,,208702.0,Grey,,308.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8176,10882,45542,hyundai,Santa FE,2014,,55112.0,Silver,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8177,10883,2200,nissan,Micra,1996,,220000.0,Green,,967.0,Sedan,No,CNG,1.1,6.0,Manual,Rear,04-May,Left wheel,0.0
8178,10884,19278,ssangyong,REXTON,2011,,130663.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8179,10887,12544,volkswagen,Polo,2015,,270000.0,White,,629.0,Sedan,No,Petrol,1.6,4.0,Manual,Front,04-May,Left wheel,2.0
8180,10889,22900,honda,FIT,2018,,2635.0,Silver,,732.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
8181,10890,32578,hyundai,Tucson,2014,,131084.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8182,10891,6429,toyota,Camry,2015,,115858.0,Black,,934.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8183,10892,14583,toyota,Camry,2018,,29682.0,Black,,1327.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8184,10893,24283,chevrolet,Orlando,2015,,109497.0,White,,765.0,Jeep,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8185,10895,26108,ssangyong,REXTON,2013,,111307.0,White,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8186,10897,4391,kia,Avella,2017,,103470.0,Silver,,402.0,Sedan,Yes,Hybrid,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
8187,10899,27294,jeep,Compass,2010,,81256.0,Green,,986.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,4.0
8188,10904,18817,hyundai,Elantra,2014,,110000.0,White,,639.0,Hatchback,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,6.0
8189,10908,14740,ford,Focus,2014,,90000.0,Black,,639.0,Hatchback,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8190,10911,23521,toyota,Highlander LIMITED,2008,,190000.0,White,,1750.0,Jeep,Yes,Hybrid,3.3,6.0,Automatic,4x4,04-May,Left wheel,12.0
8191,10912,14269,toyota,Camry,2017,,48035.0,Red,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8192,10914,1490,ford,Escape,2013,,131272.0,Blue,,640.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
8193,10915,25591,hyundai,Elantra,2014,,140000.0,White,,528.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8194,10916,47076,ssangyong,REXTON,2015,,118366.0,White,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8195,10918,18503,mini,Countryman,2012,,75000.0,Blue,,531.0,Jeep,Yes,Petrol,1.6,4.0,Manual,Front,04-May,Left wheel,8.0
8196,10920,41400,chevrolet,Captiva,2015,,70003.0,Grey,,833.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
8197,10923,21326,mercedes-benz,E 350,2009,,111111.0,Black,,1624.0,Sedan,Yes,Petrol,3.5,8.0,Automatic,4x4,04-May,Left wheel,0.0
8198,10925,3058,toyota,Yaris,2017,,102322.0,White,,784.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8199,10927,13172,honda,FIT,2014,,60000.0,White,,1266.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,4.0
8200,10928,6125,chevrolet,Cruze,2009,,78712.0,Silver,,789.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8201,10929,32302,mercedes-benz,E 350,2014,,101424.0,Grey,,1604.0,Sedan,Yes,Diesel,5.5,8.0,Automatic,4x4,04-May,Left wheel,12.0
8202,10931,39201,lexus,RX 450 HYBRID,2010,,148250.0,Black,,1399.0,Jeep,Yes,Hybrid,3.5,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
8203,10933,35808,toyota,Aqua,2017,,37490.0,Black,,784.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8204,10934,65545,mercedes-benz,GLC 300,2018,,12000.0,Black,,1079.0,Jeep,Yes,Petrol,2.0,12.0,Tiptronic,Rear,04-May,Left wheel,12.0
8205,10936,19444,hyundai,Elantra GT,2014,,105000.0,Blue,,639.0,Hatchback,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,7.0
8206,10939,73310,hyundai,Santa FE,2019,,2730.0,Grey,,1077.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8207,10940,34340,hyundai,Santa FE,2015,,31251.0,White,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8208,10941,19071,chevrolet,Aveo,2014,,59295.0,Black,,528.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8209,10942,50861,hyundai,Tucson,2017,,69527.0,Black,,877.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
8210,10946,19444,ford,C-MAX,2014,,50100.0,Grey,,333.0,Hatchback,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
8211,10948,48610,mercedes-benz,S 550,2014,,98466.0,Blue,,1356.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,Rear,04-May,Left wheel,12.0
8212,10951,33243,hyundai,Santa FE,2013,,218280.0,Silver,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8213,10953,5739,daewoo,Lacetti,2010,,86382.0,Silver,,761.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
8214,10955,31361,bmw,X5 4.8is,2005,,147200.0,Silver,,3894.0,Jeep,Yes,Petrol,4.8,8.0,Tiptronic,4x4,04-May,Left wheel,12.0
8215,10956,1490,lexus,GX 470,2013,,154115.0,Black,,1360.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8216,10957,40926,ssangyong,Actyon,2017,,54405.0,White,,831.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8217,10961,19444,toyota,Prius C ჰიბრიდი,2013,,11000.0,Green,,502.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,12.0
8218,10963,20005,hyundai,Elantra,2011,,35951.0,Blue,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8219,10965,17249,toyota,Prius,2013,,6500.0,Grey,,585.0,Sedan,Yes,Hybrid,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8220,10967,22947,ssangyong,Korando,2013,,92690.0,White,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8221,10968,2666,chevrolet,Volt,2011,,288778.0,Black,,521.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
8222,10974,13500,toyota,Prius V,2012,,51000.0,White,,1505.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Right-hand drive,8.0
8223,10975,5331,volkswagen,Jetta,2014,,16856.0,Black,,639.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
8224,10976,5959,toyota,RAV 4,2012,,159901.0,Brown,,781.0,Jeep,No,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8225,10980,26657,mercedes-benz,ML 350,2012,,271701.0,White,,919.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
8226,10981,44517,hyundai,H1,2016,,124708.0,Grey,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8227,10982,13172,toyota,Camry SPORT,2017,,60000.0,Black,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
8228,10983,30417,ford,Escape,2014,,70165.0,White,,528.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8229,10986,9252,ssangyong,REXTON,2009,,56629.0,Silver,,1273.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
8230,10987,25089,mercedes-benz,ML 350 sport,2010,,126000.0,Grey,,1399.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,9.0
8231,10988,11563,hyundai,Elantra,2010,,130814.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8232,10989,25399,hyundai,Genesis,2009,,142380.0,Beige,,1756.0,Sedan,Yes,Petrol,3.8,4.0,Automatic,Front,04-May,Left wheel,4.0
8233,10994,11133,toyota,Camry,2014,,179381.0,Black,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
